image_path,label,source
data/raw/cifake/train/FAKE/5131 (6).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/4ee77f8b630aa5ec73e4dc3325e374d3.png,1,wildfake
data/raw/cifake/train/REAL/3115 (4).jpg,0,cifake
data/raw/cifake/test/REAL/0523.jpg,0,cifake
data/raw/cifake/train/REAL/4722 (5).jpg,0,cifake
data/raw/cifake/train/REAL/1082 (8).jpg,0,cifake
data/raw/cifake/train/REAL/1247 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/3335 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/4759 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/1866 (2).jpg,1,cifake
data/raw/cifake/test/REAL/0440 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/5205 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/3007 (3).jpg,1,cifake
data/raw/cifake/train/REAL/4165 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/2559 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/4688 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/3261 (4).jpg,1,cifake
data/raw/cifake/train/REAL/3401 (5).jpg,0,cifake
data/raw/cifake/train/REAL/2528 (2).jpg,0,cifake
data/raw/cifake/train/REAL/3581 (2).jpg,0,cifake
data/raw/cifake/train/REAL/4052.jpg,0,cifake
data/raw/cifake/test/FAKE/78 (5).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/b23ea76a4f7c4f567cc620eec7ec27e6.png,1,wildfake
data/raw/cifake/test/REAL/0105 (8).jpg,0,cifake
data/raw/cifake/train/REAL/4114 (6).jpg,0,cifake
data/raw/cifake/train/REAL/2165 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/2136 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/5357 (5).jpg,1,cifake
data/raw/cifake/train/REAL/4603 (2).jpg,0,cifake
data/raw/cifake/test/FAKE/602.jpg,1,cifake
data/raw/cifake/train/REAL/1412 (6).jpg,0,cifake
data/raw/cifake/train/REAL/4016 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/2343 (7).jpg,1,cifake
data/raw/cifake/train/REAL/2218 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/3007 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/2862 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/5490 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/1098 (4).jpg,1,cifake
data/raw/cifake/test/FAKE/5 (2).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/f81ff71eb0a2ee9acd17f483f127b010.png,1,wildfake
data/raw/cifake/train/FAKE/4854 (9).jpg,1,cifake
data/raw/cifake/test/REAL/0543 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0190 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/5705.jpg,1,cifake
data/raw/cifake/train/FAKE/1812 (8).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/84bfd10c858eee673514b9880835f958.png,1,wildfake
data/raw/cifake/test/REAL/0637 (3).jpg,0,cifake
data/raw/cifake/train/REAL/4543.jpg,0,cifake
data/raw/cifake/train/REAL/4824 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/4214 (8).jpg,1,cifake
data/raw/cifake/train/REAL/3182 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/5520 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1957 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/5093 (5).jpg,1,cifake
data/raw/cifake/test/REAL/0127 (6).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img008147.jpg,0,wildfake
data/raw/cifake/train/FAKE/3044 (7).jpg,1,cifake
data/raw/cifake/test/FAKE/26 (4).jpg,1,cifake
data/raw/cifake/train/REAL/1847 (8).jpg,0,cifake
data/raw/cifake/test/FAKE/502 (7).jpg,1,cifake
data/raw/cifake/test/REAL/0685 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0556 (8).jpg,0,cifake
data/raw/cifake/test/FAKE/647 (6).jpg,1,cifake
data/raw/cifake/train/REAL/2508 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/3707 (4).jpg,1,cifake
data/raw/cifake/train/REAL/1763 (6).jpg,0,cifake
data/raw/sid_set/00000_00619.jpg,0,sid_set
data/raw/cifake/train/REAL/2165.jpg,0,cifake
data/raw/cifake/test/FAKE/884 (6).jpg,1,cifake
data/raw/cifake/test/REAL/0867 (3).jpg,0,cifake
data/raw/cifake/test/FAKE/878 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/3439 (7).jpg,1,cifake
data/raw/cifake/test/REAL/0002 (7).jpg,0,cifake
data/raw/cifake/train/REAL/0816.jpg,0,cifake
data/raw/cifake/train/REAL/2852 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/2273 (5).jpg,1,cifake
data/raw/cifake/train/REAL/0780 (5).jpg,0,cifake
data/raw/cifake/train/REAL/2086 (8).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/8d5c0688f1ff2c75374aa60faa076f25.png,1,wildfake
data/raw/cifake/train/REAL/3724 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/5864 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/1595 (6).jpg,1,cifake
data/raw/cifake/train/REAL/4550 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/5780.jpg,1,cifake
data/raw/cifake/train/REAL/3037 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/2115.jpg,1,cifake
data/raw/cifake/train/REAL/4637.jpg,0,cifake
data/raw/cifake/train/REAL/2509 (9).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img011087.jpg,0,wildfake
data/raw/cifake/train/FAKE/4239 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/1912 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/1260 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/2184 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/1702 (4).jpg,1,cifake
data/raw/cifake/train/REAL/2988 (10).jpg,0,cifake
data/raw/cifake/test/REAL/0277 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/5282 (3).jpg,1,cifake
data/raw/cifake/train/REAL/0794 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/5908 (3).jpg,1,cifake
data/raw/cifake/train/REAL/2505.jpg,0,cifake
data/raw/cifake/train/REAL/1716 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/2328.jpg,1,cifake
data/raw/cifake/train/REAL/1234 (6).jpg,0,cifake
data/raw/cifake/train/REAL/3492 (8).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/f0c7baaec8d4bf8d24dfab648db6f818.png,1,wildfake
data/raw/cifake/train/REAL/4010 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/4962 (9).jpg,1,cifake
data/raw/cifake/train/REAL/3414 (7).jpg,0,cifake
data/raw/cifake/train/REAL/3804 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/1207 (9).jpg,1,cifake
data/raw/cifake/train/REAL/3731 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/3212 (9).jpg,1,cifake
data/raw/cifake/train/REAL/2316.jpg,0,cifake
data/raw/cifake/test/REAL/0499 (6).jpg,0,cifake
data/raw/cifake/test/REAL/0921 (5).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img011455.jpg,0,wildfake
data/raw/cifake/train/FAKE/3844 (5).jpg,1,cifake
data/raw/cifake/train/REAL/3843 (6).jpg,0,cifake
data/raw/cifake/train/REAL/0774 (3).jpg,0,cifake
data/raw/cifake/test/REAL/0410 (2).jpg,0,cifake
data/raw/cifake/train/REAL/4190 (2).jpg,0,cifake
data/raw/cifake/train/REAL/3129 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/2157 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/1173 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/1600 (2).jpg,1,cifake
data/raw/cifake/train/REAL/3099 (2).jpg,0,cifake
data/raw/cifake/test/REAL/0044 (2).jpg,0,cifake
data/raw/cifake/test/FAKE/858 (7).jpg,1,cifake
data/raw/cifake/train/REAL/3146 (6).jpg,0,cifake
data/raw/cifake/train/REAL/3743 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/2894.jpg,1,cifake
data/raw/cifake/train/FAKE/1101 (7).jpg,1,cifake
data/raw/cifake/train/REAL/0105 (7).jpg,0,cifake
data/raw/cifake/train/REAL/3402 (4).jpg,0,cifake
data/raw/cifake/train/REAL/1177.jpg,0,cifake
data/raw/cifake/test/FAKE/695 (10).jpg,1,cifake
data/raw/cifake/train/REAL/3521 (9).jpg,0,cifake
data/raw/cifake/train/REAL/4233 (9).jpg,0,cifake
data/raw/cifake/test/REAL/0508.jpg,0,cifake
data/raw/cifake/train/REAL/1276 (2).jpg,0,cifake
data/raw/cifake/train/REAL/3753 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/4308 (10).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/df09b0056993ca9ea11e3e6b020220e8.png,1,wildfake
data/raw/cifake/train/FAKE/5582 (7).jpg,1,cifake
data/raw/cifake/train/REAL/1437 (10).jpg,0,cifake
data/raw/cifake/test/FAKE/587 (3).jpg,1,cifake
data/raw/cifake/train/REAL/4670.jpg,0,cifake
data/raw/cifake/train/FAKE/4740 (2).jpg,1,cifake
data/raw/cifake/test/FAKE/922 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/5775 (5).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img029811.jpg,0,wildfake
data/raw/wildfake/celebahq/data1024x1024/img000847.jpg,0,wildfake
data/raw/cifake/train/REAL/4352 (7).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/f21e081e10b629082546e86666d098d9.png,1,wildfake
data/raw/cifake/train/FAKE/2560 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/5464 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/4987 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/2132 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/3607 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1814 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/1907 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/5854 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/2195 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/4678 (6).jpg,1,cifake
data/raw/cifake/train/REAL/1622 (2).jpg,0,cifake
data/raw/cifake/train/REAL/2337 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/3509 (3).jpg,1,cifake
data/raw/cifake/train/REAL/3460 (4).jpg,0,cifake
data/raw/cifake/train/REAL/0118 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/4014 (6).jpg,1,cifake
data/raw/cifake/test/REAL/0070 (8).jpg,0,cifake
data/raw/cifake/train/REAL/2868 (9).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img023684.jpg,0,wildfake
data/raw/cifake/test/FAKE/754 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/1214 (2).jpg,1,cifake
data/raw/cifake/train/REAL/2603 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/1889 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/4276 (6).jpg,1,cifake
data/raw/cifake/train/REAL/2624 (9).jpg,0,cifake
data/raw/cifake/train/REAL/3627 (8).jpg,0,cifake
data/raw/cifake/test/FAKE/823 (9).jpg,1,cifake
data/raw/cifake/test/REAL/0420 (4).jpg,0,cifake
data/raw/cifake/train/REAL/3234 (5).jpg,0,cifake
data/raw/cifake/test/FAKE/25 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2434 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/1001 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/4751 (6).jpg,1,cifake
data/raw/cifake/train/REAL/0950 (2).jpg,0,cifake
data/raw/cifake/test/REAL/0800 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/5917 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/4222.jpg,1,cifake
data/raw/cifake/train/FAKE/4984 (3).jpg,1,cifake
data/raw/cifake/train/REAL/0942 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/3619.jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/ccc921aa8b5f6dde554df5643131c2c7.png,1,wildfake
data/raw/cifake/train/REAL/4204 (6).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img006901.jpg,0,wildfake
data/raw/cifake/train/REAL/1587 (2).jpg,0,cifake
data/raw/cifake/test/REAL/0682 (6).jpg,0,cifake
data/raw/cifake/train/REAL/2675 (10).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img008698.jpg,0,wildfake
data/raw/cifake/train/REAL/2417 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/1368 (5).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img005607.jpg,0,wildfake
data/raw/cifake/train/REAL/3273 (9).jpg,0,cifake
data/raw/sid_set/00002_00523.jpg,0,sid_set
data/raw/cifake/train/REAL/2166 (8).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/b3b8b2b001bee3f90117da31997f3631.png,1,wildfake
data/raw/cifake/train/FAKE/5317 (3).jpg,1,cifake
data/raw/cifake/train/REAL/2646.jpg,0,cifake
data/raw/cifake/train/FAKE/1672 (10).jpg,1,cifake
data/raw/cifake/test/FAKE/667 (5).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img009066.jpg,0,wildfake
data/raw/wildfake/celebahq/data1024x1024/img017306.jpg,0,wildfake
data/raw/cifake/train/FAKE/2732 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/1613 (4).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/92d7f2c48003d95704b79366feaefadf.png,1,wildfake
data/raw/cifake/test/FAKE/758 (5).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/425cd18cc76b6e4b09b98d82d86d5ca9.png,1,wildfake
data/raw/cifake/train/REAL/1079 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/4375 (2).jpg,1,cifake
data/raw/cifake/test/FAKE/738 (5).jpg,1,cifake
data/raw/cifake/train/REAL/3373 (2).jpg,0,cifake
data/raw/cifake/train/REAL/2826 (2).jpg,0,cifake
data/raw/cifake/train/REAL/1797 (10).jpg,0,cifake
data/raw/cifake/train/REAL/0348 (10).jpg,0,cifake
data/raw/cifake/test/REAL/0795 (9).jpg,0,cifake
data/raw/cifake/train/REAL/2820 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/4548 (9).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img006940.jpg,0,wildfake
data/raw/cifake/train/REAL/1844 (7).jpg,0,cifake
data/raw/cifake/test/REAL/0456 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/3584 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/1637.jpg,1,cifake
data/raw/cifake/train/REAL/3376 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/2363 (3).jpg,1,cifake
data/raw/cifake/train/REAL/1653 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/1730 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/2071 (6).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img005662.jpg,0,wildfake
data/raw/cifake/train/REAL/0015 (4).jpg,0,cifake
data/raw/cifake/train/REAL/4533.jpg,0,cifake
data/raw/cifake/train/REAL/0016 (5).jpg,0,cifake
data/raw/cifake/train/REAL/4580 (2).jpg,0,cifake
