image_path,label,source
C:\Projects\choochoo\data\raw\cifake\train\REAL\0349 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1029 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4766 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5006.jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00003_00738.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1139.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1131 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1226 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0904 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\968 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4829 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0876 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4085 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\7fe481750f3e916e66bd8f898b71dcf8.png,1,wildfake
C:\Projects\choochoo\data\raw\sid_set\00001_00300.jpg,1,sid_set
C:\Projects\choochoo\data\raw\sid_set\00003_00002.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5712.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1312 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0968 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\0238ef9f0d3a922ebd98866fab6e7b6d.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5246.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4971 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1243 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4533 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0263 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3232 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1197 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5736 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img020894.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0791 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2392 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5968 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\518 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5790 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4292 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\cbf896a8237b4c1e4d0d9b1e504b5cf0.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\695 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2351 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0948 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2437 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0297 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1503 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3015 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0381.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0347 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5622 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2247 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5588 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2147 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2077 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1093 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\674 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2690 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3364 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\198c5c109e8e38fbd0dd1edb9f7f8a7f.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4374 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5610 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2721 (3).jpg,1,cifake
