image_path,label,condition,branch,pred
data/raw/cifake/train/FAKE/5131 (6).jpg,1,clean,full,0.9987700581550598
data/raw/wildfake/DDIM/imgs_bedroom/4ee77f8b630aa5ec73e4dc3325e374d3.png,1,clean,full,0.9999830722808838
data/raw/cifake/train/REAL/3115 (4).jpg,0,clean,full,0.0016857576556503773
data/raw/cifake/test/REAL/0523.jpg,0,clean,full,2.909051310950872e-08
data/raw/cifake/train/REAL/4722 (5).jpg,0,clean,full,9.058522846316919e-05
data/raw/cifake/train/REAL/1082 (8).jpg,0,clean,full,0.0201535914093256
data/raw/cifake/train/REAL/1247 (7).jpg,0,clean,full,0.0005552081274800003
data/raw/cifake/train/FAKE/3335 (9).jpg,1,clean,full,0.9998470544815063
data/raw/cifake/train/FAKE/4759 (2).jpg,1,clean,full,0.9866042137145996
data/raw/cifake/train/FAKE/1866 (2).jpg,1,clean,full,0.9995821118354797
data/raw/cifake/test/REAL/0440 (4).jpg,0,clean,full,0.004242141265422106
data/raw/cifake/train/FAKE/5205 (5).jpg,1,clean,full,0.9999877214431763
data/raw/cifake/train/FAKE/3007 (3).jpg,1,clean,full,0.8317447304725647
data/raw/cifake/train/REAL/4165 (7).jpg,0,clean,full,5.1708557293750346e-06
data/raw/cifake/train/FAKE/2559 (9).jpg,1,clean,full,0.960012674331665
data/raw/cifake/train/FAKE/4688 (10).jpg,1,clean,full,0.9419265985488892
data/raw/cifake/train/FAKE/3261 (4).jpg,1,clean,full,0.9997298121452332
data/raw/cifake/train/REAL/3401 (5).jpg,0,clean,full,0.0013994663022458553
data/raw/cifake/train/REAL/2528 (2).jpg,0,clean,full,0.0019981537479907274
data/raw/cifake/train/REAL/3581 (2).jpg,0,clean,full,5.375420641939854e-07
data/raw/cifake/train/REAL/4052.jpg,0,clean,full,1.6969053831417114e-05
data/raw/cifake/test/FAKE/78 (5).jpg,1,clean,full,0.8206465244293213
data/raw/wildfake/DDIM/imgs_CC9K/b23ea76a4f7c4f567cc620eec7ec27e6.png,1,clean,full,0.11163117736577988
data/raw/cifake/test/REAL/0105 (8).jpg,0,clean,full,1.1870509979416966e-06
data/raw/cifake/train/REAL/4114 (6).jpg,0,clean,full,3.3447755413362756e-05
data/raw/cifake/train/REAL/2165 (6).jpg,0,clean,full,0.07301165163516998
data/raw/cifake/train/FAKE/2136 (2).jpg,1,clean,full,0.9998569488525391
data/raw/cifake/train/FAKE/5357 (5).jpg,1,clean,full,0.9999881982803345
data/raw/cifake/train/REAL/4603 (2).jpg,0,clean,full,0.0001136808714363724
data/raw/cifake/test/FAKE/602.jpg,1,clean,full,0.07505261898040771
data/raw/cifake/train/REAL/1412 (6).jpg,0,clean,full,0.0008697402663528919
data/raw/cifake/train/REAL/4016 (10).jpg,0,clean,full,2.1041529180365615e-05
data/raw/cifake/train/FAKE/2343 (7).jpg,1,clean,full,0.9271909594535828
data/raw/cifake/train/REAL/2218 (4).jpg,0,clean,full,9.903139471134637e-06
data/raw/cifake/train/FAKE/3007 (9).jpg,1,clean,full,0.9976733326911926
data/raw/cifake/train/FAKE/2862 (8).jpg,1,clean,full,0.9999099969863892
data/raw/cifake/train/FAKE/5490 (3).jpg,1,clean,full,0.17160077393054962
data/raw/cifake/train/FAKE/1098 (4).jpg,1,clean,full,0.8521700501441956
data/raw/cifake/test/FAKE/5 (2).jpg,1,clean,full,0.9601309299468994
data/raw/wildfake/DDIM/imgs_bedroom/f81ff71eb0a2ee9acd17f483f127b010.png,1,clean,full,0.9999997615814209
data/raw/cifake/train/FAKE/4854 (9).jpg,1,clean,full,0.5976468920707703
data/raw/cifake/test/REAL/0543 (5).jpg,0,clean,full,2.5801158699323423e-05
data/raw/cifake/test/REAL/0190 (2).jpg,0,clean,full,0.006055280566215515
data/raw/cifake/train/FAKE/5705.jpg,1,clean,full,0.006094817537814379
data/raw/cifake/train/FAKE/1812 (8).jpg,1,clean,full,0.9999961853027344
data/raw/wildfake/DDIM/imgs_bedroom/84bfd10c858eee673514b9880835f958.png,1,clean,full,0.9999996423721313
data/raw/cifake/test/REAL/0637 (3).jpg,0,clean,full,0.2232847958803177
data/raw/cifake/train/REAL/4543.jpg,0,clean,full,0.060766905546188354
data/raw/cifake/train/REAL/4824 (3).jpg,0,clean,full,0.00021641855710186064
data/raw/cifake/train/FAKE/4214 (8).jpg,1,clean,full,0.9999657869338989
data/raw/cifake/train/REAL/3182 (5).jpg,0,clean,full,6.278078672039555e-06
data/raw/cifake/train/FAKE/5520 (5).jpg,1,clean,full,0.9992133378982544
data/raw/cifake/train/REAL/1957 (7).jpg,0,clean,full,2.4671401033238283e-10
data/raw/cifake/train/FAKE/5093 (5).jpg,1,clean,full,0.762479305267334
data/raw/cifake/test/REAL/0127 (6).jpg,0,clean,full,0.035719990730285645
data/raw/wildfake/celebahq/data1024x1024/img008147.jpg,0,clean,full,1.1790559284463598e-07
data/raw/cifake/train/FAKE/3044 (7).jpg,1,clean,full,0.9999319314956665
data/raw/cifake/test/FAKE/26 (4).jpg,1,clean,full,0.9970698356628418
data/raw/cifake/train/REAL/1847 (8).jpg,0,clean,full,0.00017550845223013312
data/raw/cifake/test/FAKE/502 (7).jpg,1,clean,full,0.9995599389076233
data/raw/cifake/test/REAL/0685 (5).jpg,0,clean,full,0.0004609293828252703
data/raw/cifake/test/REAL/0556 (8).jpg,0,clean,full,0.03533778712153435
data/raw/cifake/test/FAKE/647 (6).jpg,1,clean,full,0.9912249445915222
data/raw/cifake/train/REAL/2508 (4).jpg,0,clean,full,0.00016731418145354837
data/raw/cifake/train/FAKE/3707 (4).jpg,1,clean,full,0.9380360841751099
data/raw/cifake/train/REAL/1763 (6).jpg,0,clean,full,0.009512051939964294
data/raw/sid_set/00000_00619.jpg,0,clean,full,0.005440740380436182
data/raw/cifake/train/REAL/2165.jpg,0,clean,full,0.3015550374984741
data/raw/cifake/test/FAKE/884 (6).jpg,1,clean,full,0.9999788999557495
data/raw/cifake/test/REAL/0867 (3).jpg,0,clean,full,0.04653506353497505
data/raw/cifake/test/FAKE/878 (8).jpg,1,clean,full,0.9940113425254822
data/raw/cifake/train/FAKE/3439 (7).jpg,1,clean,full,0.9999957084655762
data/raw/cifake/test/REAL/0002 (7).jpg,0,clean,full,1.4808299965807237e-05
data/raw/cifake/train/REAL/0816.jpg,0,clean,full,0.5733636617660522
data/raw/cifake/train/REAL/2852 (9).jpg,0,clean,full,0.0015547171933576465
data/raw/cifake/train/FAKE/2273 (5).jpg,1,clean,full,0.999997615814209
data/raw/cifake/train/REAL/0780 (5).jpg,0,clean,full,0.0016214926727116108
data/raw/cifake/train/REAL/2086 (8).jpg,0,clean,full,7.91779748396948e-05
data/raw/wildfake/DDIM/imgs_bedroom/8d5c0688f1ff2c75374aa60faa076f25.png,1,clean,full,0.9999793767929077
data/raw/cifake/train/REAL/3724 (6).jpg,0,clean,full,4.114572675462114e-06
data/raw/cifake/train/FAKE/5864 (10).jpg,1,clean,full,0.9999793767929077
data/raw/cifake/train/FAKE/1595 (6).jpg,1,clean,full,0.9990614056587219
data/raw/cifake/train/REAL/4550 (9).jpg,0,clean,full,0.04872347414493561
data/raw/cifake/train/FAKE/5780.jpg,1,clean,full,0.9909500479698181
data/raw/cifake/train/REAL/3037 (2).jpg,0,clean,full,0.0004259874694980681
data/raw/cifake/train/FAKE/2115.jpg,1,clean,full,0.769516110420227
data/raw/cifake/train/REAL/4637.jpg,0,clean,full,0.0005802246741950512
data/raw/cifake/train/REAL/2509 (9).jpg,0,clean,full,0.009382183663547039
data/raw/wildfake/celebahq/data1024x1024/img011087.jpg,0,clean,full,8.524677468813024e-06
data/raw/cifake/train/FAKE/4239 (5).jpg,1,clean,full,0.9995759129524231
data/raw/cifake/train/FAKE/1912 (10).jpg,1,clean,full,0.8530198335647583
data/raw/cifake/train/FAKE/1260 (2).jpg,1,clean,full,0.9999711513519287
data/raw/cifake/train/FAKE/2184 (5).jpg,1,clean,full,0.9924103021621704
data/raw/cifake/train/FAKE/1702 (4).jpg,1,clean,full,0.9975551962852478
data/raw/cifake/train/REAL/2988 (10).jpg,0,clean,full,0.0009301282116211951
data/raw/cifake/test/REAL/0277 (2).jpg,0,clean,full,0.00035539406235329807
data/raw/cifake/train/FAKE/5282 (3).jpg,1,clean,full,0.9777595400810242
data/raw/cifake/train/REAL/0794 (2).jpg,0,clean,full,1.1809335092038964e-06
data/raw/cifake/train/FAKE/5908 (3).jpg,1,clean,full,0.9965991377830505
data/raw/cifake/train/REAL/2505.jpg,0,clean,full,0.39302048087120056
data/raw/cifake/train/REAL/1716 (6).jpg,0,clean,full,2.6626601538737305e-05
data/raw/cifake/train/FAKE/2328.jpg,1,clean,full,0.8722155690193176
data/raw/cifake/train/REAL/1234 (6).jpg,0,clean,full,0.00019051267008762807
data/raw/cifake/train/REAL/3492 (8).jpg,0,clean,full,3.934917458536802e-06
data/raw/wildfake/DDIM/imgs_bedroom/f0c7baaec8d4bf8d24dfab648db6f818.png,1,clean,full,1.0
data/raw/cifake/train/REAL/4010 (9).jpg,0,clean,full,0.00038616848178207874
data/raw/cifake/train/FAKE/4962 (9).jpg,1,clean,full,0.40087318420410156
data/raw/cifake/train/REAL/3414 (7).jpg,0,clean,full,0.0005232904222793877
data/raw/cifake/train/REAL/3804 (7).jpg,0,clean,full,1.0668625691323541e-05
data/raw/cifake/train/FAKE/1207 (9).jpg,1,clean,full,0.9428034424781799
data/raw/cifake/train/REAL/3731 (5).jpg,0,clean,full,0.0006443521706387401
data/raw/cifake/train/FAKE/3212 (9).jpg,1,clean,full,0.9964889287948608
data/raw/cifake/train/REAL/2316.jpg,0,clean,full,0.2434011995792389
data/raw/cifake/test/REAL/0499 (6).jpg,0,clean,full,2.099227003782289e-06
data/raw/cifake/test/REAL/0921 (5).jpg,0,clean,full,7.496875241486123e-06
data/raw/wildfake/celebahq/data1024x1024/img011455.jpg,0,clean,full,6.513529715590494e-09
data/raw/cifake/train/FAKE/3844 (5).jpg,1,clean,full,0.6479000449180603
data/raw/cifake/train/REAL/3843 (6).jpg,0,clean,full,8.820594302960671e-06
data/raw/cifake/train/REAL/0774 (3).jpg,0,clean,full,3.090712539233209e-07
data/raw/cifake/test/REAL/0410 (2).jpg,0,clean,full,0.0032362123019993305
data/raw/cifake/train/REAL/4190 (2).jpg,0,clean,full,0.00020362064242362976
data/raw/cifake/train/REAL/3129 (5).jpg,0,clean,full,0.00021838319662492722
data/raw/cifake/train/FAKE/2157 (7).jpg,1,clean,full,0.9651241302490234
data/raw/cifake/train/FAKE/1173 (4).jpg,1,clean,full,0.9544225931167603
data/raw/cifake/train/FAKE/1600 (2).jpg,1,clean,full,0.9999085664749146
data/raw/cifake/train/REAL/3099 (2).jpg,0,clean,full,0.0038488260470330715
data/raw/cifake/test/REAL/0044 (2).jpg,0,clean,full,0.00016020677867345512
data/raw/cifake/test/FAKE/858 (7).jpg,1,clean,full,0.9999634027481079
data/raw/cifake/train/REAL/3146 (6).jpg,0,clean,full,0.5706712007522583
data/raw/cifake/train/REAL/3743 (2).jpg,0,clean,full,0.0006325979484245181
data/raw/cifake/train/FAKE/2894.jpg,1,clean,full,0.9811335206031799
data/raw/cifake/train/FAKE/1101 (7).jpg,1,clean,full,0.9999951124191284
data/raw/cifake/train/REAL/0105 (7).jpg,0,clean,full,7.463256042683497e-05
data/raw/cifake/train/REAL/3402 (4).jpg,0,clean,full,2.982691427177997e-09
data/raw/cifake/train/REAL/1177.jpg,0,clean,full,0.014859522692859173
data/raw/cifake/test/FAKE/695 (10).jpg,1,clean,full,0.9984636306762695
data/raw/cifake/train/REAL/3521 (9).jpg,0,clean,full,0.000874699791893363
data/raw/cifake/train/REAL/4233 (9).jpg,0,clean,full,2.443851735733915e-05
data/raw/cifake/test/REAL/0508.jpg,0,clean,full,0.000521163921803236
data/raw/cifake/train/REAL/1276 (2).jpg,0,clean,full,6.085203807515427e-08
data/raw/cifake/train/REAL/3753 (3).jpg,0,clean,full,8.639404768473469e-06
data/raw/cifake/train/FAKE/4308 (10).jpg,1,clean,full,0.9868168234825134
data/raw/wildfake/DDIM/imgs_bedroom/df09b0056993ca9ea11e3e6b020220e8.png,1,clean,full,0.9999959468841553
data/raw/cifake/train/FAKE/5582 (7).jpg,1,clean,full,0.9837186932563782
data/raw/cifake/train/REAL/1437 (10).jpg,0,clean,full,0.003913573920726776
data/raw/cifake/test/FAKE/587 (3).jpg,1,clean,full,0.10353844612836838
data/raw/cifake/train/REAL/4670.jpg,0,clean,full,0.00020551966736093163
data/raw/cifake/train/FAKE/4740 (2).jpg,1,clean,full,0.9944034814834595
data/raw/cifake/test/FAKE/922 (9).jpg,1,clean,full,0.9903761744499207
data/raw/cifake/train/FAKE/5775 (5).jpg,1,clean,full,0.9999685287475586
data/raw/wildfake/celebahq/data1024x1024/img029811.jpg,0,clean,full,4.960974365531001e-06
data/raw/wildfake/celebahq/data1024x1024/img000847.jpg,0,clean,full,1.9848287990953395e-07
data/raw/cifake/train/REAL/4352 (7).jpg,0,clean,full,0.00014326108794193715
data/raw/wildfake/DDIM/imgs_bedroom/f21e081e10b629082546e86666d098d9.png,1,clean,full,0.9991267323493958
data/raw/cifake/train/FAKE/2560 (3).jpg,1,clean,full,0.9730823040008545
data/raw/cifake/train/FAKE/5464 (9).jpg,1,clean,full,0.9936345815658569
data/raw/cifake/train/FAKE/4987 (8).jpg,1,clean,full,0.9994475245475769
data/raw/cifake/train/FAKE/2132 (9).jpg,1,clean,full,0.4611072540283203
data/raw/cifake/train/FAKE/3607 (5).jpg,1,clean,full,0.998637855052948
data/raw/cifake/train/REAL/1814 (10).jpg,0,clean,full,0.0034444048069417477
data/raw/cifake/train/FAKE/1907 (2).jpg,1,clean,full,0.9996515512466431
data/raw/cifake/train/FAKE/5854 (6).jpg,1,clean,full,0.9996994733810425
data/raw/cifake/train/FAKE/2195 (5).jpg,1,clean,full,0.9548528790473938
data/raw/cifake/train/FAKE/4678 (6).jpg,1,clean,full,0.9997120499610901
data/raw/cifake/train/REAL/1622 (2).jpg,0,clean,full,0.000255330465734005
data/raw/cifake/train/REAL/2337 (10).jpg,0,clean,full,0.0007320807781070471
data/raw/cifake/train/FAKE/3509 (3).jpg,1,clean,full,0.5078915953636169
data/raw/cifake/train/REAL/3460 (4).jpg,0,clean,full,0.0022747707553207874
data/raw/cifake/train/REAL/0118 (10).jpg,0,clean,full,0.0005717179737985134
data/raw/cifake/train/FAKE/4014 (6).jpg,1,clean,full,0.9998599290847778
data/raw/cifake/test/REAL/0070 (8).jpg,0,clean,full,0.8002564311027527
data/raw/cifake/train/REAL/2868 (9).jpg,0,clean,full,0.059868160635232925
data/raw/wildfake/celebahq/data1024x1024/img023684.jpg,0,clean,full,4.888898885724302e-08
data/raw/cifake/test/FAKE/754 (3).jpg,1,clean,full,0.662300169467926
data/raw/cifake/train/FAKE/1214 (2).jpg,1,clean,full,0.9995476603507996
data/raw/cifake/train/REAL/2603 (10).jpg,0,clean,full,8.554337000532541e-06
data/raw/cifake/train/FAKE/1889 (3).jpg,1,clean,full,0.9192555546760559
data/raw/cifake/train/FAKE/4276 (6).jpg,1,clean,full,0.9988722205162048
data/raw/cifake/train/REAL/2624 (9).jpg,0,clean,full,2.148916792066302e-05
data/raw/cifake/train/REAL/3627 (8).jpg,0,clean,full,0.00044510321458801627
data/raw/cifake/test/FAKE/823 (9).jpg,1,clean,full,0.9868287444114685
data/raw/cifake/test/REAL/0420 (4).jpg,0,clean,full,2.504903204680886e-05
data/raw/cifake/train/REAL/3234 (5).jpg,0,clean,full,0.00020536121155600995
data/raw/cifake/test/FAKE/25 (10).jpg,1,clean,full,0.9977325201034546
data/raw/cifake/train/REAL/2434 (10).jpg,0,clean,full,4.703570084529929e-05
data/raw/cifake/train/FAKE/1001 (6).jpg,1,clean,full,0.9911707639694214
data/raw/cifake/train/FAKE/4751 (6).jpg,1,clean,full,0.9881684184074402
data/raw/cifake/train/REAL/0950 (2).jpg,0,clean,full,0.0017057524528354406
data/raw/cifake/test/REAL/0800 (8).jpg,0,clean,full,0.0005116345128044486
data/raw/cifake/train/FAKE/5917 (9).jpg,1,clean,full,0.12655490636825562
data/raw/cifake/train/FAKE/4222.jpg,1,clean,full,0.9292154908180237
